,FV_D,FV_M,FV_DATE,VISIT_CODE,WP_ID,NAICS,RegCode,INDCode,HICCode,HICPerCode,E1524Code,E2554Code,E55pCode,ConCode,Claims_Code
20345,23,4,2019-04-23,2019-04-23 2075175,2075175,237130,4,4,5,5,2,2,2,1,3
18569,29,4,2019-04-29,2019-04-29 1116938,1116938,212323,4,2,1,3,1,2,1,2,1
24631,1,4,2019-04-01,2019-04-01 2073462,2073462,236110,5,4,2,4,2,2,2,1,1
2468,10,5,2019-05-10,2019-05-10 2073622,2073622,236220,1,4,4,5,2,2,2,3,2
5899,16,1,2019-01-16,2019-01-16 1723978,1723978,623999,2,8,5,2,1,2,1,3,4
8108,15,9,2019-09-15,2019-09-15 2114071,2114071,236110,2,4,6,4,2,2,2,1,4
17463,5,6,2019-06-05,2019-06-05 1690577,1690577,238990,4,4,5,5,2,2,2,1,3
7191,11,4,2019-04-11,2019-04-11 2070849,2070849,236220,2,4,6,4,2,2,2,1,4
21997,22,2,2019-02-22,2019-02-22 2041159,2041159,623210,4,8,7,2,1,2,1,1,5
7784,15,5,2019-05-15,2019-05-15 2082960,2082960,236110,2,4,6,4,2,2,2,1,4
22020,21,2,2019-02-21,2019-02-21 2063319,2063319,811121,4,10,3,2,1,1,2,4,2
3214,24,6,2019-06-24,2019-06-24 2093391,2093391,722511,1,9,1,3,2,1,1,1,1
26512,19,10,2019-10-19,2019-10-19 2122826,2122826,236110,5,4,2,4,2,2,2,1,1
2128,30,9,2019-09-30,2019-09-30 2051124,2051124,236220,1,4,4,5,2,2,2,3,2
24652,6,3,2019-03-06,2019-03-06 94165,94165,212323,5,2,1,3,1,2,1,1,1
18362,6,3,2019-03-06,2019-03-06 2055313,2055313,236110,4,4,5,5,2,2,2,3,3
2504,26,11,2019-11-26,2019-11-26 2098432,2098432,236110,1,4,4,5,2,2,2,1,2
1712,22,11,2019-11-22,2019-11-22 2131874,2131874,812115,1,10,1,2,1,1,2,1,1
600,2,8,2019-08-02,2019-08-02 90506,90506,212314,1,2,1,2,1,2,1,1,1
24452,3,5,2019-05-03,2019-05-03 2080405,2080405,236210,5,4,2,4,2,2,2,1,1
19351,21,8,2019-08-21,2019-08-21 2108147,2108147,812115,4,10,3,2,1,1,2,4,2
26460,1,11,2019-11-01,2019-11-01 2103530,2103530,236110,5,4,2,4,2,2,2,1,1
3741,8,11,2019-11-08,2019-11-08 2098822,2098822,236110,1,4,4,5,2,2,2,2,2
9888,31,5,2019-05-31,2019-05-31 249889,249889,541940,2,12,7,1,2,1,1,2,5
9674,14,11,2019-11-14,2019-11-14 1605568,1605568,415110,2,12,7,1,2,1,1,4,5
24324,9,8,2019-08-09,2019-08-09 2103275,2103275,237310,5,4,2,4,2,2,2,3,1
24743,25,7,2019-07-25,2019-07-25 1937298,1937298,416310,5,12,3,1,2,1,1,2,2
14839,8,2,2019-02-08,2019-02-08 2060927,2060927,236110,3,4,2,3,2,2,2,3,2
24086,28,2,2019-02-28,2019-02-28 2063144,2063144,722511,4,9,1,2,2,1,1,4,1
10921,17,10,2019-10-17,2019-10-17 2117453,2117453,236220,2,4,6,4,2,2,2,3,4
8397,4,7,2019-07-04,2019-07-04 2079288,2079288,236110,2,4,6,4,2,2,2,2,4
12976,31,10,2019-10-31,2019-10-31 2118773,2118773,236220,2,4,6,4,2,2,2,3,4
7364,22,5,2019-05-22,2019-05-22 2083230,2083230,236220,2,4,6,4,2,2,2,1,4
9586,28,2,2019-02-28,2019-02-28 2009422,2009422,236110,2,4,6,4,2,2,2,4,4
15208,13,6,2019-06-13,2019-06-13 2089680,2089680,448210,3,12,7,1,2,1,1,4,5
23,17,4,2019-04-17,2019-04-17 1904740,1904740,236110,1,4,4,5,2,2,2,4,2
10974,11,4,2019-04-11,2019-04-11 1059721,1059721,311814,2,5,7,2,1,1,2,4,5
8702,17,1,2019-01-17,2019-01-17 2055898,2055898,418410,2,12,7,1,2,1,1,1,5
18187,5,2,2019-02-05,2019-02-05 2003246,2003246,236110,4,4,5,5,2,2,2,3,3
8069,23,1,2019-01-23,2019-01-23 2052705,2052705,236220,2,4,6,4,2,2,2,2,4
15007,30,3,2019-03-30,2019-03-30 2073201,2073201,444190,3,12,7,1,2,1,1,2,5
1269,30,7,2019-07-30,2019-07-30 2043596,2043596,236110,1,4,4,5,2,2,2,4,2
18704,25,1,2019-01-25,2019-01-25 89761,89761,213119,4,2,1,3,1,2,1,1,1
24247,21,5,2019-05-21,2019-05-21 2084562,2084562,236110,5,4,2,4,2,2,2,2,1
860,21,2,2019-02-21,2019-02-21 1948149,1948149,339990,1,5,3,1,1,1,2,3,3
23509,19,3,2019-03-19,2019-03-19 11435,11435,332113,4,5,7,2,1,1,2,1,5
20244,19,9,2019-09-19,2019-09-19 1303749,1303749,721111,4,9,1,2,2,1,1,3,1
12629,11,12,2019-12-11,2019-12-11 1335250,1335250,445310,2,12,7,1,2,1,1,2,5
1018,29,11,2019-11-29,2019-11-29 2108031,2108031,236110,1,4,4,5,2,2,2,1,2
18079,4,1,2019-01-04,2019-01-04 1914328,1914328,236220,4,4,5,5,2,2,2,4,3
8103,5,9,2019-09-05,2019-09-05 2083803,2083803,238990,2,4,6,4,2,2,2,3,4
22483,12,12,2019-12-12,2019-12-12 2097275,2097275,236220,4,4,5,5,2,2,2,3,3
23752,6,11,2019-11-06,2019-11-06 2127937,2127937,238140,4,4,5,5,2,2,2,1,3
17810,26,3,2019-03-26,2019-03-26 2070845,2070845,238990,4,4,5,5,2,2,2,1,3
19889,6,9,2019-09-06,2019-09-06 1230818,1230818,443143,4,12,7,1,2,1,1,1,5
7709,12,9,2019-09-12,2019-09-12 2099997,2099997,236210,2,4,6,4,2,2,2,2,4
21571,14,3,2019-03-14,2019-03-14 425081,425081,332710,4,5,7,2,1,1,2,4,5
17019,26,1,2019-01-26,2019-01-26 2057022,2057022,236110,3,4,2,3,2,2,2,4,2
5537,4,1,2019-01-04,2019-01-04 2025834,2025834,236110,2,4,6,4,2,2,2,1,4
23244,9,1,2019-01-09,2019-01-09 2053307,2053307,236110,4,4,5,5,2,2,2,4,3
5773,8,1,2019-01-08,2019-01-08 2051492,2051492,237110,2,4,6,4,2,2,2,3,4
23222,6,12,2019-12-06,2019-12-06 2127814,2127814,236220,4,4,5,5,2,2,2,1,3
5919,5,12,2019-12-05,2019-12-05 77650,77650,722512,2,9,2,3,2,1,1,3,1
11147,8,11,2019-11-08,2019-11-08 439859,439859,453210,2,12,7,1,2,1,1,1,5
25168,18,9,2019-09-18,2019-09-18 1588977,1588977,623310,5,8,3,1,1,2,1,2,2
20047,17,5,2019-05-17,2019-05-17 1232209,1232209,532310,4,12,7,1,2,1,1,1,5
19581,27,5,2019-05-27,2019-05-27 2085855,2085855,722511,4,9,1,2,2,1,1,1,1
6427,2,12,2019-12-02,2019-12-02 2133104,2133104,453910,2,12,7,1,2,1,1,1,5
24610,12,12,2019-12-12,2019-12-12 84087,84087,212220,5,2,1,3,1,2,1,1,1
2952,29,10,2019-10-29,2019-10-29 1121564,1121564,913910,1,11,1,1,1,2,1,3,1
13397,6,6,2019-06-06,2019-06-06 388153,388153,326193,2,5,7,2,1,1,2,1,5
